,drug,disease,label
998,477.0,307.0,0.0
999,603.0,307.0,0.0
1000,332.0,128.0,0.0
1001,48.0,244.0,0.0
1002,235.0,184.0,0.0
1003,3.0,4.0,0.0
1004,311.0,348.0,0.0
1005,341.0,203.0,0.0
1006,420.0,314.0,0.0
1007,94.0,248.0,0.0
1008,622.0,93.0,0.0
1009,541.0,270.0,0.0
1010,504.0,352.0,0.0
1011,515.0,181.0,0.0
1012,660.0,276.0,0.0
