,drug,disease,label
998,95.0,403.0,0.0
999,289.0,379.0,0.0
1000,372.0,332.0,0.0
1001,572.0,70.0,0.0
1002,501.0,264.0,0.0
1003,548.0,160.0,0.0
1004,557.0,358.0,0.0
1005,14.0,24.0,0.0
1006,585.0,49.0,0.0
1007,87.0,358.0,0.0
1008,167.0,311.0,0.0
1009,503.0,325.0,0.0
1010,80.0,334.0,0.0
1011,120.0,9.0,0.0
1012,154.0,12.0,0.0
