,drug,disease,label
998,598.0,234.0,0.0
999,393.0,256.0,0.0
1000,367.0,5.0,0.0
1001,588.0,215.0,0.0
1002,439.0,17.0,0.0
1003,208.0,249.0,0.0
1004,59.0,369.0,0.0
1005,59.0,97.0,0.0
1006,578.0,169.0,0.0
1007,593.0,276.0,0.0
1008,220.0,285.0,0.0
1009,350.0,153.0,0.0
1010,233.0,192.0,0.0
1011,212.0,97.0,0.0
