,drug,disease,label
998,455.0,10.0,1.0
999,652.0,359.0,1.0
1000,540.0,358.0,1.0
1001,326.0,67.0,1.0
1002,624.0,330.0,1.0
1003,227.0,280.0,1.0
1004,50.0,380.0,1.0
1005,45.0,351.0,1.0
1006,407.0,405.0,1.0
1007,31.0,160.0,1.0
1008,154.0,78.0,1.0
1009,386.0,286.0,1.0
1010,268.0,371.0,1.0
1011,259.0,222.0,1.0
1012,629.0,76.0,1.0
1013,572.0,219.0,1.0
1014,552.0,163.0,1.0
1015,99.0,228.0,1.0
1016,275.0,298.0,1.0
1017,471.0,73.0,1.0
1018,331.0,212.0,1.0
1019,344.0,138.0,1.0
1020,529.0,318.0,1.0
1021,351.0,387.0,1.0
1022,225.0,183.0,1.0
1023,559.0,259.0,1.0
1024,85.0,43.0,1.0
1025,292.0,124.0,1.0
1026,527.0,43.0,1.0
1027,210.0,67.0,1.0
1028,306.0,239.0,1.0
1029,340.0,362.0,1.0
1030,309.0,325.0,1.0
1031,302.0,99.0,1.0
1032,358.0,313.0,1.0
1033,341.0,280.0,1.0
1034,158.0,157.0,1.0
1035,76.0,405.0,1.0
1036,490.0,357.0,1.0
1037,380.0,204.0,1.0
1038,29.0,325.0,1.0
1039,118.0,347.0,1.0
1040,484.0,271.0,1.0
1041,31.0,133.0,1.0
1042,490.0,9.0,1.0
1043,470.0,331.0,1.0
1044,544.0,16.0,1.0
1045,182.0,358.0,1.0
1046,227.0,19.0,1.0
1047,358.0,34.0,1.0
1048,383.0,358.0,1.0
1049,294.0,69.0,1.0
1050,625.0,358.0,1.0
1051,493.0,103.0,1.0
1052,413.0,387.0,1.0
1053,630.0,297.0,1.0
1054,493.0,392.0,1.0
1055,449.0,197.0,1.0
1056,309.0,174.0,1.0
1057,408.0,7.0,1.0
1058,495.0,81.0,1.0
1059,86.0,99.0,1.0
1060,1.0,319.0,1.0
1061,318.0,351.0,1.0
1062,393.0,68.0,1.0
1063,177.0,24.0,1.0
1064,502.0,310.0,1.0
1065,248.0,99.0,1.0
1066,459.0,44.0,1.0
1067,634.0,371.0,1.0
1068,66.0,28.0,1.0
1069,413.0,184.0,1.0
1070,308.0,289.0,1.0
1071,237.0,376.0,1.0
1072,287.0,45.0,1.0
1073,387.0,355.0,1.0
1074,136.0,117.0,1.0
1075,551.0,364.0,1.0
1076,640.0,124.0,1.0
1077,587.0,359.0,1.0
1078,413.0,385.0,1.0
1079,428.0,322.0,1.0
1080,291.0,7.0,1.0
1081,273.0,341.0,1.0
1082,108.0,396.0,1.0
1083,558.0,24.0,1.0
1084,166.0,312.0,1.0
1085,330.0,76.0,1.0
1086,439.0,280.0,1.0
1087,315.0,364.0,1.0
1088,563.0,405.0,1.0
1089,293.0,347.0,1.0
1090,393.0,334.0,1.0
1091,227.0,237.0,1.0
1092,335.0,347.0,1.0
1093,403.0,245.0,1.0
1094,453.0,280.0,1.0
1095,48.0,182.0,1.0
1096,239.0,362.0,1.0
1097,164.0,316.0,1.0
1098,102.0,396.0,1.0
1099,72.0,370.0,1.0
1100,1.0,58.0,1.0
1101,183.0,174.0,1.0
1102,336.0,199.0,1.0
1103,83.0,130.0,1.0
1104,571.0,99.0,1.0
1105,162.0,43.0,1.0
1106,176.0,272.0,1.0
1107,56.0,127.0,1.0
1108,148.0,312.0,1.0
1109,155.0,146.0,1.0
1110,343.0,362.0,1.0
1111,486.0,408.0,1.0
1112,573.0,69.0,1.0
1113,514.0,145.0,1.0
1114,167.0,358.0,1.0
1115,559.0,309.0,1.0
1116,362.0,316.0,1.0
1117,72.0,344.0,1.0
1118,314.0,128.0,1.0
1119,224.0,307.0,1.0
1120,188.0,99.0,1.0
1121,439.0,97.0,1.0
1122,654.0,358.0,1.0
1123,226.0,133.0,1.0
1124,374.0,6.0,1.0
1125,252.0,12.0,1.0
1126,516.0,79.0,1.0
1127,472.0,400.0,1.0
1128,210.0,149.0,1.0
1129,410.0,199.0,1.0
1130,116.0,18.0,1.0
1131,221.0,245.0,1.0
1132,446.0,359.0,1.0
1133,86.0,76.0,1.0
1134,269.0,124.0,1.0
1135,615.0,223.0,1.0
1136,78.0,188.0,1.0
1137,475.0,41.0,1.0
1138,316.0,125.0,1.0
1139,328.0,358.0,1.0
1140,103.0,89.0,1.0
1141,522.0,27.0,1.0
1142,241.0,106.0,1.0
1143,46.0,118.0,1.0
1144,297.0,408.0,1.0
1145,56.0,99.0,1.0
1146,237.0,392.0,1.0
1147,408.0,89.0,1.0
1148,90.0,239.0,1.0
1149,650.0,362.0,1.0
1150,461.0,397.0,1.0
1151,333.0,376.0,1.0
1152,169.0,210.0,1.0
1153,275.0,362.0,1.0
1154,607.0,124.0,1.0
1155,170.0,307.0,1.0
1156,123.0,168.0,1.0
1157,356.0,376.0,1.0
1158,207.0,144.0,1.0
1159,268.0,156.0,1.0
1160,388.0,128.0,1.0
1161,500.0,149.0,1.0
1162,117.0,371.0,1.0
1163,555.0,208.0,1.0
1164,140.0,211.0,1.0
1165,455.0,312.0,1.0
1166,433.0,347.0,1.0
1167,202.0,116.0,1.0
1168,143.0,182.0,1.0
1169,287.0,228.0,1.0
1170,307.0,182.0,1.0
1171,455.0,370.0,1.0
1172,545.0,99.0,1.0
1173,457.0,181.0,1.0
1174,183.0,99.0,1.0
1175,631.0,297.0,1.0
1176,486.0,344.0,1.0
1177,52.0,322.0,1.0
1178,490.0,369.0,1.0
1179,485.0,28.0,1.0
1180,610.0,376.0,1.0
1181,353.0,306.0,1.0
1182,509.0,199.0,1.0
1183,358.0,385.0,1.0
1184,398.0,221.0,1.0
1185,587.0,208.0,1.0
1186,49.0,49.0,1.0
1187,481.0,190.0,1.0
1188,638.0,170.0,1.0
1189,312.0,305.0,1.0
1190,169.0,209.0,1.0
1191,280.0,83.0,1.0
1192,193.0,125.0,1.0
1193,48.0,196.0,1.0
1194,289.0,306.0,1.0
1195,432.0,0.0,1.0
1196,48.0,129.0,1.0
1197,468.0,85.0,1.0
1198,316.0,49.0,1.0
1199,160.0,318.0,1.0
1200,554.0,89.0,1.0
1201,132.0,89.0,1.0
1202,357.0,401.0,1.0
1203,29.0,373.0,1.0
1204,161.0,390.0,1.0
1205,238.0,228.0,1.0
1206,580.0,149.0,1.0
1207,87.0,168.0,1.0
1208,176.0,19.0,1.0
1209,509.0,353.0,1.0
1210,621.0,73.0,1.0
1211,88.0,68.0,1.0
1212,67.0,362.0,1.0
1213,179.0,124.0,1.0
1214,388.0,376.0,1.0
1215,487.0,80.0,1.0
1216,161.0,364.0,1.0
1217,343.0,359.0,1.0
1218,7.0,179.0,1.0
1219,84.0,347.0,1.0
1220,525.0,124.0,1.0
1221,21.0,210.0,1.0
1222,555.0,239.0,1.0
1223,467.0,166.0,1.0
1224,216.0,101.0,1.0
1225,263.0,128.0,1.0
1226,275.0,239.0,1.0
1227,366.0,99.0,1.0
1228,497.0,322.0,1.0
1229,314.0,376.0,1.0
1230,75.0,99.0,1.0
1231,579.0,188.0,1.0
1232,275.0,371.0,1.0
1233,53.0,43.0,1.0
1234,604.0,324.0,1.0
1235,538.0,280.0,1.0
1236,104.0,99.0,1.0
1237,642.0,399.0,1.0
1238,83.0,2.0,1.0
1239,482.0,318.0,1.0
1240,568.0,1.0,1.0
1241,75.0,365.0,1.0
1242,263.0,376.0,1.0
1243,500.0,392.0,1.0
1244,518.0,85.0,1.0
1245,18.0,30.0,1.0
1246,136.0,334.0,1.0
1247,199.0,350.0,1.0
1248,105.0,364.0,1.0
1249,164.0,351.0,1.0
1250,479.0,401.0,1.0
1251,500.0,1.0,1.0
1252,357.0,94.0,1.0
1253,19.0,174.0,1.0
1254,35.0,297.0,1.0
1255,19.0,357.0,1.0
1256,252.0,99.0,1.0
1257,364.0,405.0,1.0
1258,112.0,99.0,1.0
1259,99.0,9.0,1.0
1260,40.0,117.0,1.0
1261,610.0,73.0,1.0
1262,105.0,312.0,1.0
1263,9.0,268.0,1.0
1264,138.0,312.0,1.0
1265,459.0,107.0,1.0
1266,363.0,359.0,0.0
1267,3.0,143.0,0.0
1268,332.0,51.0,0.0
1269,575.0,143.0,0.0
1270,255.0,284.0,0.0
1271,223.0,287.0,0.0
1272,556.0,38.0,0.0
1273,504.0,158.0,0.0
1274,209.0,49.0,0.0
1275,303.0,405.0,0.0
1276,22.0,320.0,0.0
1277,366.0,6.0,0.0
1278,48.0,286.0,0.0
1279,57.0,43.0,0.0
1280,379.0,143.0,0.0
1281,470.0,284.0,0.0
1282,7.0,219.0,0.0
1283,287.0,306.0,0.0
1284,588.0,83.0,0.0
1285,644.0,51.0,0.0
1286,98.0,24.0,0.0
1287,408.0,50.0,0.0
1288,130.0,337.0,0.0
1289,217.0,292.0,0.0
1290,583.0,284.0,0.0
1291,253.0,307.0,0.0
1292,239.0,71.0,0.0
1293,513.0,203.0,0.0
1294,447.0,137.0,0.0
1295,521.0,179.0,0.0
1296,503.0,327.0,0.0
1297,534.0,386.0,0.0
1298,131.0,345.0,0.0
1299,152.0,81.0,0.0
1300,524.0,149.0,0.0
1301,126.0,369.0,0.0
1302,44.0,90.0,0.0
1303,616.0,120.0,0.0
1304,319.0,218.0,0.0
1305,197.0,227.0,0.0
1306,26.0,226.0,0.0
1307,635.0,200.0,0.0
1308,293.0,92.0,0.0
1309,128.0,150.0,0.0
1310,31.0,141.0,0.0
1311,13.0,174.0,0.0
1312,204.0,244.0,0.0
1313,122.0,83.0,0.0
1314,272.0,366.0,0.0
1315,227.0,147.0,0.0
1316,310.0,83.0,0.0
1317,618.0,134.0,0.0
1318,232.0,11.0,0.0
1319,219.0,74.0,0.0
1320,563.0,0.0,0.0
1321,394.0,282.0,0.0
1322,241.0,48.0,0.0
1323,522.0,151.0,0.0
1324,279.0,151.0,0.0
1325,626.0,334.0,0.0
1326,543.0,141.0,0.0
1327,464.0,168.0,0.0
1328,604.0,259.0,0.0
1329,556.0,251.0,0.0
1330,153.0,382.0,0.0
1331,118.0,258.0,0.0
1332,65.0,300.0,0.0
1333,383.0,406.0,0.0
1334,462.0,271.0,0.0
1335,536.0,209.0,0.0
1336,444.0,14.0,0.0
1337,2.0,80.0,0.0
1338,73.0,11.0,0.0
1339,42.0,358.0,0.0
1340,182.0,283.0,0.0
1341,3.0,35.0,0.0
1342,107.0,13.0,0.0
1343,493.0,48.0,0.0
1344,391.0,260.0,0.0
1345,117.0,24.0,0.0
1346,301.0,361.0,0.0
1347,168.0,46.0,0.0
1348,508.0,290.0,0.0
1349,484.0,405.0,0.0
1350,92.0,243.0,0.0
1351,159.0,269.0,0.0
1352,152.0,353.0,0.0
1353,564.0,180.0,0.0
1354,248.0,259.0,0.0
1355,409.0,203.0,0.0
1356,486.0,190.0,0.0
1357,532.0,30.0,0.0
1358,505.0,115.0,0.0
1359,557.0,406.0,0.0
1360,284.0,120.0,0.0
1361,92.0,297.0,0.0
1362,395.0,193.0,0.0
1363,501.0,164.0,0.0
1364,282.0,125.0,0.0
1365,383.0,230.0,0.0
1366,481.0,397.0,0.0
1367,300.0,292.0,0.0
1368,218.0,139.0,0.0
1369,148.0,0.0,0.0
1370,48.0,14.0,0.0
1371,496.0,351.0,0.0
1372,638.0,288.0,0.0
1373,644.0,292.0,0.0
1374,153.0,41.0,0.0
1375,486.0,98.0,0.0
1376,653.0,16.0,0.0
1377,437.0,240.0,0.0
1378,353.0,300.0,0.0
1379,8.0,69.0,0.0
1380,333.0,121.0,0.0
1381,6.0,105.0,0.0
1382,490.0,154.0,0.0
1383,576.0,330.0,0.0
1384,317.0,369.0,0.0
1385,314.0,133.0,0.0
1386,398.0,178.0,0.0
1387,369.0,322.0,0.0
1388,558.0,257.0,0.0
1389,375.0,59.0,0.0
1390,595.0,88.0,0.0
1391,362.0,184.0,0.0
1392,146.0,131.0,0.0
1393,656.0,283.0,0.0
1394,111.0,216.0,0.0
1395,437.0,136.0,0.0
1396,83.0,267.0,0.0
1397,307.0,92.0,0.0
1398,383.0,217.0,0.0
1399,624.0,317.0,0.0
1400,350.0,140.0,0.0
1401,549.0,307.0,0.0
1402,48.0,272.0,0.0
1403,481.0,338.0,0.0
1404,105.0,332.0,0.0
1405,451.0,82.0,0.0
1406,145.0,329.0,0.0
1407,289.0,332.0,0.0
1408,344.0,278.0,0.0
1409,595.0,91.0,0.0
1410,290.0,283.0,0.0
1411,171.0,343.0,0.0
1412,53.0,382.0,0.0
1413,362.0,211.0,0.0
1414,600.0,373.0,0.0
1415,280.0,203.0,0.0
1416,367.0,28.0,0.0
1417,320.0,225.0,0.0
1418,13.0,38.0,0.0
1419,185.0,237.0,0.0
1420,348.0,89.0,0.0
1421,285.0,1.0,0.0
1422,428.0,334.0,0.0
1423,420.0,4.0,0.0
1424,544.0,381.0,0.0
1425,379.0,111.0,0.0
1426,438.0,105.0,0.0
1427,137.0,386.0,0.0
1428,11.0,166.0,0.0
1429,496.0,399.0,0.0
1430,21.0,287.0,0.0
1431,304.0,280.0,0.0
1432,198.0,42.0,0.0
1433,152.0,23.0,0.0
1434,376.0,324.0,0.0
1435,74.0,266.0,0.0
1436,404.0,309.0,0.0
1437,537.0,5.0,0.0
1438,37.0,205.0,0.0
1439,389.0,12.0,0.0
1440,68.0,269.0,0.0
1441,325.0,240.0,0.0
1442,116.0,88.0,0.0
1443,525.0,264.0,0.0
1444,110.0,163.0,0.0
1445,83.0,390.0,0.0
1446,19.0,62.0,0.0
1447,318.0,239.0,0.0
1448,531.0,175.0,0.0
1449,615.0,378.0,0.0
1450,614.0,210.0,0.0
1451,78.0,152.0,0.0
1452,109.0,221.0,0.0
1453,358.0,145.0,0.0
1454,32.0,236.0,0.0
1455,536.0,60.0,0.0
1456,613.0,300.0,0.0
1457,460.0,108.0,0.0
1458,516.0,303.0,0.0
1459,630.0,1.0,0.0
1460,469.0,110.0,0.0
1461,38.0,295.0,0.0
1462,133.0,260.0,0.0
1463,246.0,256.0,0.0
1464,129.0,240.0,0.0
1465,353.0,350.0,0.0
1466,300.0,205.0,0.0
1467,105.0,185.0,0.0
1468,291.0,314.0,0.0
1469,267.0,390.0,0.0
1470,56.0,48.0,0.0
1471,492.0,93.0,0.0
1472,305.0,319.0,0.0
1473,106.0,341.0,0.0
1474,630.0,378.0,0.0
1475,257.0,211.0,0.0
1476,175.0,260.0,0.0
1477,145.0,306.0,0.0
1478,348.0,176.0,0.0
1479,625.0,223.0,0.0
1480,328.0,245.0,0.0
1481,633.0,141.0,0.0
1482,358.0,204.0,0.0
1483,486.0,221.0,0.0
1484,137.0,301.0,0.0
1485,348.0,67.0,0.0
1486,535.0,384.0,0.0
1487,396.0,283.0,0.0
1488,187.0,210.0,0.0
1489,188.0,353.0,0.0
1490,194.0,335.0,0.0
1491,643.0,54.0,0.0
1492,87.0,382.0,0.0
1493,147.0,10.0,0.0
1494,239.0,60.0,0.0
1495,362.0,165.0,0.0
1496,550.0,167.0,0.0
1497,296.0,46.0,0.0
1498,236.0,16.0,0.0
1499,345.0,94.0,0.0
1500,255.0,40.0,0.0
1501,252.0,216.0,0.0
1502,479.0,249.0,0.0
1503,273.0,394.0,0.0
1504,477.0,307.0,0.0
1505,603.0,307.0,0.0
1506,332.0,128.0,0.0
1507,48.0,244.0,0.0
1508,235.0,184.0,0.0
1509,3.0,4.0,0.0
1510,311.0,348.0,0.0
1511,341.0,203.0,0.0
1512,420.0,314.0,0.0
1513,94.0,248.0,0.0
1514,622.0,93.0,0.0
1515,541.0,270.0,0.0
1516,504.0,352.0,0.0
1517,515.0,181.0,0.0
1518,660.0,276.0,0.0
1519,327.0,155.0,0.0
1520,638.0,377.0,0.0
1521,418.0,62.0,0.0
1522,616.0,311.0,0.0
1523,397.0,11.0,0.0
1524,419.0,282.0,0.0
1525,281.0,51.0,0.0
1526,117.0,397.0,0.0
1527,375.0,346.0,0.0
1528,241.0,103.0,0.0
1529,181.0,241.0,0.0
1530,44.0,164.0,0.0
1531,499.0,221.0,0.0
1532,653.0,291.0,0.0
1533,378.0,261.0,0.0
1534,186.0,44.0,0.0
1535,348.0,106.0,0.0
1536,413.0,56.0,0.0
1537,465.0,106.0,0.0
1538,409.0,352.0,0.0
1539,367.0,205.0,0.0
1540,644.0,166.0,0.0
1541,267.0,391.0,0.0
1542,58.0,216.0,0.0
1543,409.0,378.0,0.0
1544,107.0,114.0,0.0
1545,278.0,293.0,0.0
1546,321.0,127.0,0.0
1547,173.0,352.0,0.0
1548,214.0,312.0,0.0
1549,319.0,272.0,0.0
1550,211.0,372.0,0.0
1551,653.0,218.0,0.0
1552,411.0,211.0,0.0
1553,406.0,146.0,0.0
1554,269.0,312.0,0.0
1555,386.0,174.0,0.0
1556,612.0,297.0,0.0
1557,277.0,264.0,0.0
1558,526.0,343.0,0.0
1559,65.0,154.0,0.0
1560,66.0,59.0,0.0
1561,623.0,310.0,0.0
1562,430.0,277.0,0.0
1563,240.0,114.0,0.0
1564,293.0,283.0,0.0
1565,489.0,386.0,0.0
1566,197.0,400.0,0.0
1567,559.0,25.0,0.0
1568,87.0,243.0,0.0
1569,327.0,283.0,0.0
1570,570.0,194.0,0.0
1571,188.0,52.0,0.0
1572,577.0,375.0,0.0
1573,318.0,54.0,0.0
1574,325.0,83.0,0.0
1575,237.0,124.0,0.0
1576,317.0,145.0,0.0
1577,54.0,272.0,0.0
1578,22.0,367.0,0.0
1579,351.0,281.0,0.0
1580,373.0,169.0,0.0
1581,296.0,235.0,0.0
1582,25.0,271.0,0.0
1583,207.0,249.0,0.0
1584,646.0,45.0,0.0
1585,71.0,302.0,0.0
1586,238.0,55.0,0.0
1587,151.0,301.0,0.0
1588,405.0,332.0,0.0
1589,31.0,140.0,0.0
1590,631.0,53.0,0.0
1591,622.0,98.0,0.0
1592,310.0,286.0,0.0
1593,534.0,33.0,0.0
1594,93.0,187.0,0.0
1595,125.0,195.0,0.0
1596,215.0,391.0,0.0
1597,283.0,150.0,0.0
1598,223.0,134.0,0.0
1599,365.0,15.0,0.0
1600,214.0,250.0,0.0
1601,17.0,328.0,0.0
1602,230.0,263.0,0.0
1603,18.0,137.0,0.0
1604,25.0,364.0,0.0
1605,253.0,387.0,0.0
1606,86.0,226.0,0.0
1607,425.0,316.0,0.0
1608,509.0,252.0,0.0
1609,610.0,113.0,0.0
1610,306.0,132.0,0.0
1611,451.0,39.0,0.0
1612,597.0,281.0,0.0
1613,200.0,345.0,0.0
1614,605.0,352.0,0.0
1615,563.0,376.0,0.0
1616,542.0,225.0,0.0
1617,618.0,34.0,0.0
1618,459.0,238.0,0.0
1619,284.0,240.0,0.0
1620,383.0,345.0,0.0
1621,60.0,276.0,0.0
1622,218.0,207.0,0.0
1623,636.0,143.0,0.0
1624,25.0,283.0,0.0
1625,455.0,163.0,0.0
1626,72.0,9.0,0.0
1627,233.0,143.0,0.0
1628,283.0,66.0,0.0
1629,1.0,71.0,0.0
1630,486.0,398.0,0.0
1631,118.0,54.0,0.0
1632,545.0,73.0,0.0
1633,609.0,119.0,0.0
1634,459.0,393.0,0.0
1635,454.0,214.0,0.0
1636,291.0,275.0,0.0
1637,618.0,105.0,0.0
1638,34.0,384.0,0.0
1639,384.0,90.0,0.0
1640,332.0,173.0,0.0
1641,547.0,183.0,0.0
1642,535.0,255.0,0.0
1643,530.0,318.0,0.0
1644,597.0,225.0,0.0
1645,160.0,29.0,0.0
1646,335.0,138.0,0.0
1647,569.0,81.0,0.0
1648,636.0,31.0,0.0
1649,44.0,315.0,0.0
1650,541.0,99.0,0.0
1651,579.0,18.0,0.0
1652,187.0,233.0,0.0
1653,0.0,316.0,0.0
1654,38.0,46.0,0.0
1655,205.0,265.0,0.0
1656,553.0,289.0,0.0
1657,88.0,335.0,0.0
1658,321.0,391.0,0.0
1659,243.0,103.0,0.0
1660,81.0,170.0,0.0
1661,422.0,84.0,0.0
1662,534.0,79.0,0.0
1663,279.0,26.0,0.0
1664,602.0,254.0,0.0
1665,54.0,289.0,0.0
1666,252.0,145.0,0.0
1667,630.0,114.0,0.0
1668,423.0,360.0,0.0
1669,211.0,360.0,0.0
1670,87.0,173.0,0.0
1671,136.0,269.0,0.0
1672,69.0,208.0,0.0
1673,461.0,62.0,0.0
1674,437.0,175.0,0.0
1675,382.0,66.0,0.0
1676,7.0,330.0,0.0
1677,485.0,326.0,0.0
1678,187.0,337.0,0.0
1679,306.0,342.0,0.0
1680,44.0,222.0,0.0
1681,149.0,362.0,0.0
1682,180.0,398.0,0.0
1683,504.0,97.0,0.0
1684,61.0,120.0,0.0
1685,550.0,22.0,0.0
1686,125.0,151.0,0.0
1687,404.0,373.0,0.0
1688,371.0,229.0,0.0
1689,125.0,330.0,0.0
1690,577.0,166.0,0.0
1691,349.0,213.0,0.0
1692,305.0,57.0,0.0
1693,291.0,118.0,0.0
1694,242.0,259.0,0.0
1695,424.0,86.0,0.0
1696,560.0,255.0,0.0
1697,295.0,316.0,0.0
1698,48.0,71.0,0.0
1699,569.0,337.0,0.0
1700,74.0,90.0,0.0
1701,659.0,252.0,0.0
1702,147.0,127.0,0.0
1703,212.0,381.0,0.0
1704,468.0,6.0,0.0
1705,212.0,323.0,0.0
1706,108.0,46.0,0.0
1707,491.0,46.0,0.0
1708,463.0,60.0,0.0
1709,476.0,73.0,0.0
1710,364.0,5.0,0.0
1711,553.0,226.0,0.0
1712,82.0,337.0,0.0
1713,138.0,2.0,0.0
1714,33.0,162.0,0.0
1715,436.0,171.0,0.0
1716,592.0,125.0,0.0
1717,660.0,358.0,0.0
1718,203.0,9.0,0.0
1719,78.0,49.0,0.0
1720,94.0,165.0,0.0
1721,317.0,216.0,0.0
1722,507.0,375.0,0.0
1723,354.0,259.0,0.0
1724,574.0,287.0,0.0
1725,214.0,155.0,0.0
1726,574.0,168.0,0.0
1727,33.0,141.0,0.0
1728,450.0,365.0,0.0
1729,598.0,195.0,0.0
1730,435.0,388.0,0.0
1731,480.0,257.0,0.0
1732,597.0,184.0,0.0
1733,336.0,207.0,0.0
1734,295.0,154.0,0.0
1735,50.0,329.0,0.0
1736,472.0,218.0,0.0
1737,197.0,265.0,0.0
1738,287.0,246.0,0.0
1739,291.0,222.0,0.0
1740,258.0,19.0,0.0
1741,572.0,396.0,0.0
1742,187.0,181.0,0.0
1743,192.0,82.0,0.0
1744,105.0,386.0,0.0
1745,314.0,348.0,0.0
1746,154.0,104.0,0.0
1747,187.0,148.0,0.0
1748,657.0,393.0,0.0
1749,560.0,350.0,0.0
1750,628.0,226.0,0.0
1751,425.0,355.0,0.0
1752,524.0,300.0,0.0
1753,48.0,325.0,0.0
1754,26.0,91.0,0.0
1755,312.0,118.0,0.0
1756,301.0,42.0,0.0
1757,597.0,292.0,0.0
1758,414.0,398.0,0.0
1759,297.0,395.0,0.0
1760,164.0,288.0,0.0
1761,124.0,171.0,0.0
1762,565.0,183.0,0.0
1763,437.0,359.0,0.0
1764,617.0,218.0,0.0
1765,7.0,64.0,0.0
1766,449.0,98.0,0.0
1767,503.0,119.0,0.0
1768,414.0,196.0,0.0
1769,289.0,372.0,0.0
1770,332.0,407.0,0.0
1771,495.0,374.0,0.0
1772,403.0,343.0,0.0
1773,106.0,318.0,0.0
1774,447.0,82.0,0.0
1775,102.0,369.0,0.0
1776,123.0,254.0,0.0
1777,73.0,145.0,0.0
1778,601.0,165.0,0.0
1779,393.0,201.0,0.0
1780,515.0,97.0,0.0
1781,355.0,281.0,0.0
1782,560.0,247.0,0.0
1783,261.0,401.0,0.0
1784,391.0,18.0,0.0
1785,428.0,264.0,0.0
1786,656.0,128.0,0.0
1787,243.0,169.0,0.0
1788,72.0,347.0,0.0
1789,518.0,9.0,0.0
1790,549.0,115.0,0.0
1791,363.0,131.0,0.0
1792,211.0,401.0,0.0
1793,438.0,300.0,0.0
1794,642.0,136.0,0.0
1795,381.0,276.0,0.0
1796,313.0,340.0,0.0
1797,58.0,377.0,0.0
1798,0.0,123.0,0.0
1799,89.0,358.0,0.0
1800,578.0,212.0,0.0
1801,160.0,7.0,0.0
1802,564.0,355.0,0.0
1803,492.0,275.0,0.0
1804,606.0,273.0,0.0
1805,256.0,229.0,0.0
1806,39.0,66.0,0.0
1807,1.0,405.0,0.0
1808,286.0,208.0,0.0
1809,324.0,163.0,0.0
1810,361.0,288.0,0.0
1811,39.0,168.0,0.0
1812,515.0,246.0,0.0
1813,333.0,47.0,0.0
1814,105.0,157.0,0.0
1815,393.0,267.0,0.0
1816,171.0,281.0,0.0
1817,250.0,31.0,0.0
1818,478.0,139.0,0.0
1819,98.0,163.0,0.0
1820,244.0,235.0,0.0
1821,409.0,358.0,0.0
1822,518.0,270.0,0.0
1823,449.0,142.0,0.0
1824,466.0,363.0,0.0
1825,233.0,46.0,0.0
1826,532.0,197.0,0.0
1827,155.0,276.0,0.0
1828,210.0,143.0,0.0
1829,81.0,327.0,0.0
1830,219.0,8.0,0.0
1831,553.0,395.0,0.0
1832,210.0,188.0,0.0
1833,303.0,31.0,0.0
1834,424.0,91.0,0.0
1835,249.0,21.0,0.0
1836,216.0,159.0,0.0
1837,197.0,118.0,0.0
1838,279.0,147.0,0.0
1839,192.0,394.0,0.0
1840,2.0,88.0,0.0
1841,479.0,343.0,0.0
1842,142.0,329.0,0.0
1843,645.0,297.0,0.0
1844,61.0,99.0,0.0
1845,621.0,352.0,0.0
1846,114.0,358.0,0.0
1847,571.0,34.0,0.0
1848,235.0,64.0,0.0
1849,157.0,40.0,0.0
1850,347.0,26.0,0.0
1851,41.0,305.0,0.0
1852,534.0,90.0,0.0
1853,419.0,24.0,0.0
1854,563.0,283.0,0.0
1855,365.0,210.0,0.0
1856,540.0,155.0,0.0
1857,326.0,56.0,0.0
1858,76.0,311.0,0.0
1859,150.0,104.0,0.0
1860,150.0,139.0,0.0
1861,240.0,389.0,0.0
1862,551.0,386.0,0.0
1863,583.0,272.0,0.0
1864,393.0,159.0,0.0
1865,610.0,28.0,0.0
1866,619.0,407.0,0.0
1867,91.0,36.0,0.0
1868,567.0,235.0,0.0
1869,437.0,348.0,0.0
1870,488.0,360.0,0.0
1871,143.0,235.0,0.0
1872,182.0,350.0,0.0
1873,94.0,69.0,0.0
1874,637.0,83.0,0.0
1875,215.0,253.0,0.0
1876,394.0,143.0,0.0
1877,411.0,375.0,0.0
1878,643.0,76.0,0.0
1879,66.0,390.0,0.0
1880,654.0,95.0,0.0
1881,214.0,395.0,0.0
1882,470.0,147.0,0.0
1883,376.0,14.0,0.0
1884,631.0,212.0,0.0
1885,515.0,323.0,0.0
1886,288.0,240.0,0.0
1887,636.0,365.0,0.0
1888,301.0,403.0,0.0
1889,97.0,379.0,0.0
1890,77.0,112.0,0.0
1891,237.0,377.0,0.0
1892,460.0,157.0,0.0
1893,365.0,168.0,0.0
1894,571.0,1.0,0.0
1895,497.0,200.0,0.0
1896,138.0,394.0,0.0
1897,79.0,249.0,0.0
1898,33.0,114.0,0.0
1899,136.0,30.0,0.0
1900,544.0,235.0,0.0
1901,580.0,10.0,0.0
1902,278.0,216.0,0.0
1903,336.0,196.0,0.0
1904,108.0,221.0,0.0
1905,99.0,117.0,0.0
1906,531.0,243.0,0.0
1907,399.0,120.0,0.0
1908,596.0,205.0,0.0
1909,379.0,30.0,0.0
1910,40.0,222.0,0.0
1911,150.0,186.0,0.0
1912,345.0,269.0,0.0
1913,409.0,137.0,0.0
1914,255.0,90.0,0.0
1915,644.0,281.0,0.0
1916,361.0,385.0,0.0
1917,147.0,105.0,0.0
1918,547.0,268.0,0.0
1919,584.0,67.0,0.0
1920,595.0,284.0,0.0
1921,475.0,364.0,0.0
1922,111.0,18.0,0.0
1923,479.0,28.0,0.0
1924,588.0,396.0,0.0
1925,71.0,350.0,0.0
1926,179.0,220.0,0.0
1927,391.0,123.0,0.0
1928,529.0,399.0,0.0
1929,538.0,378.0,0.0
